tweetid,sentiment
767416,Pro
824297,Anti
226628,News
384950,Pro
470743,Pro
628227,Pro
569901,News
183605,Pro
39796,Pro
967810,News
842975,Pro
829262,Pro
43283,Pro
263778,Pro
544747,News
160865,Pro
870306,News
317941,News
242541,Pro
264786,Pro
502689,Neutral
175518,Pro
966995,Pro
58075,News
936594,News
945413,Pro
956383,Pro
796714,Pro
994587,Neutral
855668,Pro
632029,Pro
99436,Pro
498187,Anti
459281,Pro
314913,Pro
343021,Pro
761759,Pro
9180,Pro
118420,News
144978,Pro
259239,Pro
597539,Pro
803311,Pro
678530,Neutral
738379,Pro
784916,News
723261,News
520511,Pro
318150,News
347280,News
658258,Pro
834309,News
742929,Anti
957353,Neutral
892508,Pro
629115,Pro
45783,Pro
374554,News
533692,News
239498,Pro
31211,News
236762,Neutral
499387,Pro
372368,Pro
264138,Pro
76328,Neutral
114951,News
814831,Anti
268297,Pro
87226,Pro
145525,News
742467,Pro
733277,Pro
556429,Neutral
984662,Pro
863695,News
718856,Pro
556202,Neutral
458662,Pro
4008,Pro
65794,News
308686,News
77619,Pro
986237,Pro
536921,News
327880,Pro
519276,Pro
344602,Pro
369696,Pro
183392,Neutral
21776,Neutral
103782,Anti
395442,News
528923,Pro
203021,Pro
210803,News
244909,News
201132,Pro
333838,Pro
242928,Pro
549548,Pro
971087,News
198173,Pro
507787,Pro
744350,News
989276,News
464956,Pro
825104,News
893902,News
790917,Pro
939067,Pro
44875,News
725908,Pro
162327,Anti
857432,Pro
512973,Pro
665155,Pro
481258,Pro
101492,News
282384,Pro
563804,Anti
380930,Pro
63274,News
796774,News
642040,Neutral
500526,News
671048,Neutral
486218,Pro
511422,News
165759,Anti
645301,Neutral
710223,Pro
990571,News
569637,Neutral
721243,Pro
548509,News
274643,Pro
695145,Pro
255777,Pro
593154,Neutral
502769,News
599372,News
579198,Anti
174276,Pro
952316,News
146567,News
519007,Pro
497620,Pro
83071,News
316882,Pro
441233,Neutral
534393,Pro
313809,Pro
515011,Pro
53376,Neutral
449332,Pro
358684,News
910878,Pro
683328,Anti
632209,Pro
63394,Pro
258494,Neutral
17146,Pro
113406,Neutral
791872,Neutral
30382,Pro
468651,Anti
807521,Pro
844696,Pro
37056,Pro
697676,News
108031,Anti
863487,Pro
550647,Pro
872306,News
368994,News
987129,Pro
293586,Pro
659119,Pro
489550,Neutral
688476,News
557113,Pro
458344,Pro
343594,Neutral
423020,Pro
3462,Pro
256331,News
182779,Pro
726997,Neutral
839310,Pro
366691,News
793782,Neutral
761451,News
529987,News
880139,Pro
907108,Pro
95023,Pro
340565,News
313583,Pro
91110,Neutral
674536,Pro
725981,News
791988,Pro
10750,News
70886,Pro
568043,Pro
148204,Pro
955877,Pro
710384,Anti
700357,Pro
403622,Pro
379890,News
214790,Pro
673915,Pro
599658,Pro
514363,Pro
12212,Pro
37585,Pro
269742,News
561455,News
233339,News
734564,Pro
152162,News
652743,News
842866,News
829108,Pro
427747,News
385763,Pro
867962,Pro
584277,Pro
977469,Neutral
4565,Pro
596205,Neutral
106146,News
194447,Pro
935981,News
382689,Neutral
877209,News
951367,Pro
886593,News
413497,Pro
168716,News
779455,Neutral
209806,Anti
556990,Pro
55922,Pro
393562,News
980856,Pro
921808,News
463431,Pro
574520,Pro
116121,Neutral
43620,Pro
941858,Pro
977028,News
127189,Anti
997627,Pro
146296,News
68755,News
969351,Pro
666496,News
742828,Pro
594821,News
248163,Pro
212783,Pro
530408,Anti
271077,Pro
29116,Pro
97327,News
103934,Pro
5281,Anti
966764,Anti
833394,Pro
769034,Anti
427885,Pro
101015,Anti
135053,News
445073,News
594718,Pro
485337,Anti
652031,Pro
295823,News
898107,Pro
621822,Pro
593768,Pro
724899,Neutral
87739,News
830073,Neutral
142961,Pro
61106,Anti
221043,Pro
696913,Pro
295268,Pro
753928,Pro
649950,Pro
238297,News
265204,Anti
19559,Neutral
305511,Pro
992050,Pro
346418,Pro
82564,Pro
212312,Pro
150821,Neutral
680282,Pro
711087,Anti
883893,Pro
360801,Pro
578270,News
788765,News
684593,News
177297,Pro
658714,Pro
946725,Anti
935871,Pro
453781,Anti
370318,Pro
702503,Neutral
278400,Anti
944133,Neutral
647470,Pro
475065,Pro
592615,News
579070,Pro
134505,News
642708,Pro
167603,News
555272,Pro
743195,Pro
959807,Pro
217024,Anti
443267,Pro
397017,Pro
596814,Neutral
533952,News
800696,Neutral
112363,Pro
988128,Neutral
759592,Pro
684206,Anti
159362,News
246328,Pro
304396,News
54264,Pro
908329,News
849716,News
424570,Pro
133226,News
624182,News
847038,Pro
534999,Pro
514432,Pro
489534,Pro
417355,News
714692,Anti
250868,News
192977,Pro
645212,Neutral
903171,Pro
214224,Anti
332795,Pro
230188,Pro
957788,Pro
102140,News
574414,Pro
471592,Pro
782767,News
151657,News
324578,Anti
999173,Pro
741669,News
934059,Pro
219327,Pro
640084,Anti
865195,Pro
577052,Pro
507163,Pro
408984,News
639773,Pro
479385,Neutral
169503,Pro
110462,Pro
251179,Pro
969955,Pro
933588,Pro
365700,News
267452,News
797195,Pro
280489,Pro
149414,Neutral
942202,Neutral
603517,Pro
326443,Pro
292224,Anti
521526,News
960021,Pro
806425,Pro
231162,News
568815,Pro
966665,Neutral
360405,Anti
495872,Pro
320667,News
66860,News
581466,News
248539,Anti
108857,News
644838,Pro
474280,News
787055,Neutral
277933,Pro
273967,Pro
556307,Pro
807648,Pro
51870,News
94877,Pro
116574,News
399562,News
730487,Neutral
951265,Neutral
926505,Anti
170438,Anti
372720,Anti
591257,Pro
165101,News
152577,News
288444,Pro
57552,News
643771,Neutral
958204,News
320134,Neutral
210202,News
120685,Pro
326563,Pro
265061,Pro
764221,Pro
177961,Pro
106628,News
282903,Pro
981255,Neutral
697050,Pro
699241,Pro
646970,Pro
695251,News
832086,Anti
152329,News
561889,Pro
590212,Pro
914020,Anti
675260,Neutral
307271,Pro
738307,Neutral
670025,News
140016,Pro
973171,News
732909,Pro
153191,Pro
716583,Anti
422296,Anti
293089,Pro
134300,Neutral
892921,News
465699,Pro
609512,News
580483,Pro
176298,News
884073,Pro
172648,Pro
395722,News
351392,Neutral
721553,Pro
681784,Pro
385663,Pro
844602,Neutral
888673,News
976202,Neutral
846688,News
954728,Pro
618950,Pro
762599,Neutral
539961,Pro
550361,News
407571,Neutral
656096,News
378318,Pro
967793,Pro
75392,Pro
177800,Pro
408225,Anti
680118,News
297379,Pro
527068,News
434966,Pro
900632,News
130158,Pro
341406,Anti
522679,News
483207,News
221942,Pro
587012,News
441095,News
536195,News
43396,Pro
991333,Pro
542338,Pro
966161,Pro
209660,Pro
653577,Pro
357971,Anti
407024,Pro
94220,News
638817,Pro
194215,Pro
856259,Neutral
614917,Pro
621121,Pro
278551,Pro
106543,Pro
637263,News
868154,News
928749,Pro
311979,Pro
299209,Anti
838786,Pro
740050,Pro
618306,News
125116,Pro
943217,Pro
556335,Pro
522328,Pro
708449,Pro
76467,News
713495,News
317157,Pro
874864,Pro
769447,News
723661,Pro
169776,Pro
341817,Anti
279315,Pro
56671,News
586033,Pro
424489,Pro
670559,Pro
813882,Pro
743424,Pro
998561,Pro
35843,Anti
148459,News
141814,Pro
899926,Pro
66867,Pro
249425,Pro
827222,Pro
933298,Pro
717876,Pro
76495,Anti
170533,Pro
278,Anti
614316,Pro
215952,Pro
486044,Pro
565883,Anti
333596,News
774118,Pro
759320,News
729321,Pro
734928,News
996973,News
263240,Pro
967543,Pro
88271,Pro
51682,News
765829,Pro
526501,Pro
538022,Pro
464819,Pro
743385,Pro
352378,News
896685,Neutral
344913,News
103328,Pro
317955,Pro
323535,Pro
884118,Pro
907600,Pro
319388,News
94543,Pro
906238,Anti
166594,Pro
498008,News
20718,Neutral
137232,Anti
576299,Pro
213588,Pro
745401,News
490678,Pro
407623,Pro
57607,Neutral
874698,Pro
708834,Pro
698181,Neutral
789444,Neutral
846358,Pro
726457,News
721486,News
85593,Pro
612031,News
338459,Pro
11187,News
64779,Anti
257851,Pro
222681,News
85769,News
491695,News
69652,Anti
978637,Pro
194315,Pro
842272,Pro
566358,News
836624,Pro
896889,News
928128,Pro
32619,Pro
4454,Neutral
300730,Pro
462746,Pro
18230,News
762818,News
786587,Pro
709164,News
310079,Pro
300903,Pro
311755,News
52324,Pro
756349,News
360063,News
679442,Neutral
121576,Pro
491908,News
660702,News
728978,Anti
849682,Pro
548683,Pro
277746,Pro
912506,News
261231,Neutral
481398,Pro
529619,News
864134,Pro
764226,News
257799,Pro
366010,Pro
578643,News
857669,Pro
478994,Pro
673788,Pro
836471,Pro
5195,Pro
744071,News
819993,Neutral
105033,News
577219,Neutral
451731,Neutral
839701,News
873740,News
103273,Pro
829729,Neutral
687709,News
975580,News
992939,Neutral
755969,News
425274,Anti
449925,Neutral
673834,Pro
242524,News
699239,Pro
964461,Neutral
189638,Pro
440494,News
286814,Pro
947754,Pro
611158,News
930418,Pro
881582,Neutral
321503,Anti
978268,Neutral
90863,Neutral
461856,News
159752,Pro
893413,Neutral
97582,News
70433,Pro
54251,Pro
202195,Pro
410018,Pro
505784,Anti
273223,Pro
886247,Pro
938271,Pro
943867,Pro
131809,Pro
617622,Pro
377222,Pro
477261,Neutral
640045,Pro
965900,News
19444,Pro
359565,Pro
608805,News
232495,Pro
123701,News
817217,News
635161,Pro
247020,Anti
617451,News
938781,Pro
30759,Pro
705452,Pro
349996,Pro
119394,Pro
896443,News
719233,News
607289,Pro
303795,Pro
123568,Pro
287032,Pro
914400,Neutral
24611,Neutral
441152,News
100465,Pro
257636,Neutral
587932,Pro
323729,Pro
50830,News
599546,Neutral
552116,Pro
878865,News
494211,Pro
803869,Pro
882581,Pro
535734,Pro
995446,News
318172,Pro
51166,News
801017,Pro
447285,Pro
735991,Neutral
100505,Pro
72085,Pro
844827,Neutral
204185,Anti
135358,Pro
265254,Pro
426503,Anti
226392,News
829793,News
822833,Neutral
613321,Pro
789678,Pro
167452,News
134392,Neutral
761645,News
265477,Pro
456308,Anti
928781,Neutral
488311,News
637257,Pro
398134,Pro
291255,News
636686,Neutral
691251,Pro
717856,Pro
921344,Pro
16525,Pro
738565,Neutral
114799,Pro
64363,Anti
349755,Neutral
709627,Pro
896596,Pro
126674,News
20322,News
344127,Anti
380343,Pro
431495,News
666836,Pro
979256,Pro
522596,Pro
922437,News
936407,News
177547,Neutral
854940,Pro
219086,News
285478,Neutral
376394,Pro
278668,News
803944,Neutral
919590,Pro
671551,Pro
944137,Pro
794925,Anti
756835,Pro
485914,Pro
60176,Pro
45335,News
155423,Pro
777221,Pro
302729,Pro
270476,Pro
564907,News
868071,Pro
511137,Pro
765166,Neutral
686589,Neutral
179460,Pro
979548,News
161158,Neutral
122086,Pro
242717,Neutral
820265,Pro
301262,News
548778,Pro
50847,News
816109,Pro
529955,Pro
223003,Anti
306003,Pro
670436,Pro
927913,Pro
797806,Pro
518697,Pro
320211,Pro
312148,News
703919,Neutral
951694,News
78201,Pro
178353,Pro
856674,News
88796,Pro
763171,Pro
961797,Pro
331941,News
61059,Anti
228395,Pro
906839,Pro
796076,Anti
550181,News
584668,Pro
858574,News
397634,Pro
774584,Pro
376780,News
571842,Pro
598952,Neutral
251053,News
156160,Neutral
209792,Neutral
623700,Pro
386349,Pro
975607,Pro
710461,News
414286,Pro
504386,News
615210,Pro
686504,Neutral
201360,News
477876,News
857523,Pro
65576,Pro
311290,Neutral
354703,Pro
713717,Pro
3484,Pro
333986,Pro
433077,Neutral
987845,Neutral
487343,Pro
389631,Pro
349078,News
110116,Neutral
853938,News
280471,News
528472,News
148108,Pro
344553,Pro
916759,Pro
259516,News
961234,Pro
423634,Pro
857805,News
397365,News
857555,Anti
989563,News
288858,Pro
29623,Pro
296324,News
195452,Pro
89006,Anti
685999,News
953360,Pro
398016,News
23380,News
858247,Pro
251406,Pro
892567,Pro
544308,News
736038,Pro
788588,News
422746,Pro
839256,News
151320,Pro
306785,News
847300,Anti
992698,Neutral
659398,Neutral
147593,News
145217,Pro
223963,Pro
810561,Pro
291291,Pro
703836,Pro
211575,News
238579,Pro
210624,News
819555,Pro
558154,Pro
592357,Neutral
276482,Pro
673932,Neutral
995721,Pro
592147,Pro
773618,Pro
684165,News
350641,News
87764,Pro
272814,Pro
435767,Anti
62657,Neutral
296443,Anti
263147,Pro
671827,Neutral
928178,Pro
467586,Pro
755440,News
254496,Anti
460932,Pro
147670,Pro
569718,Pro
643831,Pro
886969,Pro
232075,Pro
109532,Pro
468568,Pro
4936,Neutral
203154,Pro
27673,News
129667,Pro
98126,Neutral
279960,Anti
417611,Anti
179502,Pro
649846,Neutral
972392,Anti
690263,Pro
844854,News
64801,Pro
725765,Pro
500151,Pro
137665,Neutral
327170,Pro
737240,News
835581,Pro
975161,Anti
76414,Pro
957883,News
946476,News
933294,Pro
854047,Neutral
117233,Neutral
270551,Pro
65083,Neutral
202684,News
64863,Anti
390621,News
149562,Pro
292543,News
263451,News
40122,Neutral
573893,Neutral
774671,News
879851,Neutral
86848,Anti
397160,Pro
475194,Anti
637080,Pro
740039,News
925132,Pro
629995,Pro
687834,Pro
869772,Pro
762016,Pro
926397,Pro
647788,Pro
562390,Pro
535086,Pro
424682,Pro
877815,News
696873,Pro
475889,Pro
31358,Pro
378750,News
444206,Neutral
608581,Pro
728954,Pro
957113,Anti
801794,Pro
518225,News
358103,Pro
680249,Pro
330131,News
639079,Pro
568837,Pro
674514,Neutral
408712,Pro
751683,Pro
83788,News
870105,Neutral
506017,Neutral
990787,Neutral
249793,Pro
500428,Pro
474046,Neutral
285709,Pro
738823,Pro
713163,Pro
254402,Neutral
784922,News
172957,News
152465,Neutral
808051,Pro
485595,Anti
907857,News
976351,Neutral
890487,Pro
22342,Anti
793794,Pro
397069,Pro
696234,Pro
446222,Anti
421398,News
133429,Pro
906252,News
414092,News
921186,Pro
73317,Pro
750866,Pro
404488,Pro
217262,Pro
82084,Anti
178765,Pro
856902,Pro
128311,Pro
28674,Neutral
622104,Neutral
530054,News
381560,Pro
98355,Neutral
740344,Pro
138808,News
170089,Pro
226215,Pro
423833,Pro
369913,Neutral
95896,News
97840,Pro
89084,Neutral
239009,Neutral
366412,News
851148,Pro
474593,Pro
633845,News
51545,Pro
278633,Anti
39361,Neutral
221510,News
66321,News
66661,Pro
613615,News
942704,Pro
15587,Pro
353103,News
271735,Neutral
159461,News
807877,News
934854,News
409387,Pro
203644,Pro
635192,Pro
772176,Pro
227248,Anti
319106,Pro
128668,Pro
731220,News
311826,Pro
808440,Pro
615105,Pro
723926,Anti
582734,News
520223,Pro
858352,Pro
606234,News
276096,Neutral
254986,Neutral
381775,Pro
592526,Pro
230347,Pro
61228,Neutral
819339,Pro
995982,News
727863,Pro
186751,News
964719,Neutral
125624,Pro
344973,News
949789,Pro
599330,News
265518,Pro
298147,Pro
226325,News
239874,Anti
301650,Pro
157290,Pro
345248,Pro
137668,Pro
387140,Anti
393316,Pro
940665,Anti
206952,Pro
541428,Neutral
886796,Anti
546374,Pro
922849,Pro
857364,Neutral
528773,Neutral
348027,News
534413,News
447525,Pro
607037,Pro
136714,News
698954,News
496231,Anti
112559,Pro
746719,Pro
56423,Pro
111610,Anti
59106,News
324423,Pro
903495,Anti
522578,Pro
330418,Pro
170036,Anti
811734,Pro
336133,News
61446,Pro
286684,Pro
86718,News
378434,Pro
95056,Pro
157217,Neutral
678843,Pro
131307,Pro
531053,News
947694,Pro
759959,News
976235,Pro
772212,News
869188,News
7256,Neutral
910026,News
970748,Pro
960297,News
487259,Neutral
2648,Pro
93493,News
320569,Anti
435902,Pro
24812,Pro
709950,Pro
191870,Pro
544288,Pro
599634,Pro
948396,News
628855,Anti
219705,Pro
76369,News
209707,Pro
529193,Pro
488505,Neutral
649995,Pro
328227,News
734220,News
569724,Pro
617157,Pro
835618,News
497694,Pro
6641,Pro
791125,News
479666,Pro
232716,Neutral
786460,News
492966,Pro
885363,Pro
346906,Pro
295934,Anti
650486,Neutral
958263,Pro
939823,Pro
69802,Pro
264749,Pro
744004,Neutral
903111,Pro
464048,Neutral
353129,Pro
781817,News
105244,Pro
899313,News
421940,Neutral
651955,Anti
966826,News
277192,Pro
557101,Pro
16077,Pro
788753,Pro
636671,Pro
209113,Pro
17873,News
263873,News
818047,News
274518,Pro
137245,Pro
210901,News
452172,Neutral
814366,Neutral
212158,News
90901,Pro
143454,Pro
761556,Pro
505773,Pro
601972,Pro
74231,Neutral
815985,News
481732,Pro
627871,Pro
594469,Pro
350756,Pro
269893,Pro
6511,Pro
436306,News
780075,News
143536,Neutral
635339,Anti
904919,Pro
775083,News
201705,Pro
71322,Neutral
718755,Neutral
355397,Pro
7480,News
676361,News
27930,News
689435,News
6365,News
117872,Pro
303319,Pro
758069,Pro
519052,News
173245,News
906749,Pro
9631,Pro
186664,Pro
818801,Pro
610128,Pro
200984,Pro
946451,News
588728,Pro
132012,Neutral
746803,Pro
684358,News
180750,Anti
997932,Pro
291282,Pro
865532,Pro
937154,Anti
272540,Neutral
28014,Pro
54105,Pro
677318,News
142298,Pro
546152,Pro
131990,Pro
930247,Pro
405814,Pro
849259,News
970178,News
775969,Pro
251906,Pro
209894,News
82633,Neutral
216329,Pro
147245,Pro
375068,Pro
432029,Pro
681008,News
985356,Pro
83642,Pro
924379,News
474657,Pro
966145,Anti
943890,Pro
226367,Pro
60192,Pro
893971,Pro
418543,News
13358,Pro
520619,Pro
321598,News
741056,Pro
936461,News
143146,Anti
535965,Pro
281202,Pro
165837,Anti
613580,Pro
446237,Pro
897909,Pro
35072,News
334267,Pro
150295,Anti
414005,Pro
691449,Anti
586333,News
805955,News
994946,Pro
535234,Neutral
990339,Pro
245539,Anti
142285,Pro
471258,Pro
181421,Pro
804056,News
250453,News
422794,Pro
896160,News
493299,Anti
579107,Pro
853420,Pro
661565,News
373413,News
962094,Pro
41812,News
504594,Pro
507593,Neutral
210061,Pro
287454,Pro
536194,Neutral
814693,Anti
400723,Neutral
397613,Anti
609991,Neutral
343360,News
519580,Pro
631971,Pro
468411,News
239916,Neutral
937873,Pro
562422,Neutral
422498,News
88056,Pro
370179,Pro
729780,Pro
758644,News
965567,Neutral
327049,News
973414,Pro
109041,Pro
457236,Neutral
703005,News
666461,News
200379,Pro
800041,Anti
645036,Pro
888342,Neutral
308411,Neutral
896890,News
346042,Pro
211349,Pro
719119,News
599794,Neutral
710238,Pro
654615,Pro
744157,News
68991,Neutral
62494,Pro
119981,Anti
858023,Pro
470649,Pro
824428,Pro
499614,Pro
382254,Pro
927245,Pro
63744,Pro
175662,Neutral
808354,Pro
859015,News
22385,News
245056,News
237976,Pro
884803,Pro
107153,News
467496,Pro
935108,Pro
835385,Pro
345228,Pro
656751,Pro
64369,Pro
822812,Pro
893774,Pro
300949,Pro
368266,Pro
762993,Pro
364409,Pro
165076,News
845006,News
482039,Pro
934736,Neutral
964388,Neutral
57305,News
955294,Neutral
64942,Anti
339722,Neutral
804326,Pro
196186,Pro
945210,Pro
910005,Pro
256047,Neutral
684487,Neutral
596984,Neutral
100902,Pro
555448,News
972459,Pro
925684,Pro
331377,Pro
326789,Pro
649869,Pro
447927,News
162757,Pro
121988,Pro
876900,News
428436,Pro
980099,Neutral
469400,News
69303,Neutral
901450,Pro
469091,News
107745,Pro
759608,Pro
105104,Pro
937094,Neutral
505536,Pro
166852,News
955751,News
297133,Pro
840457,Pro
246498,Pro
453796,Pro
752359,News
680137,Pro
651615,Pro
34294,News
566577,News
546774,News
672130,News
180963,Pro
894127,Anti
818501,Pro
57049,Pro
480533,Pro
249370,Pro
175803,Pro
390055,Neutral
797992,News
720945,Pro
538702,Pro
526631,Pro
233659,Neutral
288602,Pro
810965,Pro
111100,Pro
528758,News
564829,News
538223,Pro
39918,Pro
128542,Neutral
110687,Pro
198596,Pro
64585,Pro
586728,Pro
223741,Pro
753397,News
290174,Neutral
542214,News
372837,News
288012,Pro
94780,Neutral
964126,Pro
869801,News
366133,Pro
702070,Pro
407850,News
681790,Anti
528548,Pro
830318,Pro
720943,Pro
355391,News
910133,Anti
644426,Pro
892393,News
147139,Neutral
242092,News
337513,Anti
442543,Pro
331242,Pro
697685,News
238142,News
639271,Pro
390876,News
892822,Neutral
368716,News
391611,News
26366,Neutral
830437,Pro
213126,Pro
421994,Pro
585939,Pro
475433,Neutral
481193,Pro
388001,Pro
721285,News
395050,Pro
577469,Neutral
211607,News
574907,News
805807,Anti
661405,Pro
767832,News
851400,Pro
726350,News
826614,Anti
821952,Pro
468095,Neutral
225454,Pro
937705,Pro
346504,News
372790,Pro
715616,Pro
281080,Pro
361431,Neutral
434867,Pro
425309,Pro
698813,News
615023,Pro
641,Pro
937551,Neutral
133842,News
252814,Anti
575434,News
242013,Neutral
206664,Anti
399851,Neutral
104630,Pro
237325,News
814076,News
438092,Pro
902087,News
845881,Pro
93753,News
746802,News
545644,News
494858,Pro
744232,Pro
518375,Pro
673188,Anti
650394,Pro
579240,Pro
283548,Pro
964677,Pro
733088,Neutral
795451,Pro
189822,Pro
554376,News
83587,News
77193,News
802848,News
258627,Pro
665792,Pro
322201,Pro
23535,Neutral
630135,Pro
848949,Neutral
802178,News
203862,Pro
239658,News
456223,Neutral
586979,Pro
474632,Pro
651329,Pro
889489,Pro
725388,Pro
477844,News
376894,News
402248,Pro
310164,Pro
130849,Pro
374093,Pro
481749,Pro
463808,Pro
288000,Pro
845217,Neutral
757316,Neutral
262230,Neutral
167856,Anti
215975,News
182510,News
396184,Pro
449083,Pro
627919,Pro
944107,Pro
314291,Anti
907344,Pro
380697,Pro
374602,Pro
568728,Pro
32358,News
358751,News
601169,News
563515,News
825374,Pro
401164,Pro
269512,News
736903,Pro
665185,News
703493,Pro
649176,News
89747,Pro
801434,Neutral
750936,News
62996,Pro
197941,Pro
931726,Pro
999411,Pro
166179,News
415347,Pro
703334,Pro
535633,Pro
848046,Neutral
26885,Pro
656503,News
876235,Pro
253058,News
335901,Pro
486930,Pro
519709,Pro
751553,Pro
15916,Neutral
876083,Pro
549489,Pro
484787,Neutral
339205,Pro
293922,Pro
716370,News
121979,Pro
355364,Pro
652890,Pro
736209,Pro
506571,Anti
874194,Neutral
24852,Pro
960566,Neutral
932863,Pro
329246,News
339552,Pro
175017,Pro
605037,Pro
910328,News
379922,Pro
620027,News
798220,Pro
378654,Pro
90310,Pro
660044,Pro
143190,Pro
350310,Pro
743542,Pro
66186,Pro
772331,Pro
205514,News
743938,Pro
534691,Neutral
52110,Pro
179889,Pro
921175,Neutral
516392,News
967962,News
8838,Pro
192236,News
212983,Neutral
203985,Pro
710768,News
524220,Neutral
750797,Pro
964888,Pro
969489,Pro
178619,Pro
704138,Anti
132174,Pro
46263,Neutral
817449,Pro
870810,Pro
233755,Neutral
609080,Pro
981674,Neutral
417942,Pro
992917,Pro
84796,Pro
346872,Neutral
631393,Pro
340881,Pro
216823,Pro
182348,Pro
567946,Pro
141268,Pro
684612,News
687469,Neutral
702863,Anti
286035,Pro
284067,Pro
458157,Pro
834117,Pro
255010,News
797499,News
646377,Pro
940776,Pro
195519,News
993798,Anti
364112,Pro
197836,Pro
245546,News
365759,News
896324,News
351010,Anti
502504,News
332354,News
484950,Pro
37265,News
202025,Anti
886374,Neutral
180486,News
687405,Pro
298447,Anti
9338,Pro
982971,News
328782,Pro
208788,Anti
477780,Neutral
941588,Pro
576611,Neutral
947570,Pro
997910,Pro
74986,Pro
496365,Neutral
502482,News
961810,Anti
94242,Pro
183339,Neutral
780613,Anti
658499,Neutral
144485,Pro
485804,Pro
265961,Anti
974437,Pro
430035,Pro
906357,Pro
327332,Pro
460921,Pro
493471,Anti
16241,Pro
58712,Pro
816270,Pro
910551,Pro
771337,Pro
573204,Anti
367907,Pro
372518,Anti
639437,Neutral
474666,News
648482,News
143860,Pro
114275,News
358451,Anti
576988,Neutral
346022,Pro
533375,Pro
887942,Neutral
643526,Pro
435200,Pro
73621,Neutral
430733,Pro
187712,Pro
216777,Neutral
236330,Pro
615817,News
279661,News
515797,Pro
846929,Neutral
927705,Pro
337882,Neutral
651214,Neutral
751056,Anti
248125,News
659759,Pro
44797,Anti
798117,News
638313,Anti
204555,Pro
540417,Pro
352057,Pro
799088,News
934720,Pro
529609,Pro
358662,Anti
704245,Neutral
932974,News
531048,Pro
71743,Pro
767345,Pro
530839,News
815047,News
128752,Anti
39654,Pro
132905,Pro
116459,Pro
165532,Pro
502758,Pro
284295,Neutral
29769,Pro
818671,Pro
201465,News
663088,Pro
184683,News
281280,Pro
496917,Anti
229445,News
906993,Neutral
734003,Pro
970888,Pro
75892,Anti
829171,Pro
487955,Pro
127968,Pro
274632,Anti
731069,News
221632,Pro
769168,Pro
641285,Neutral
454883,Anti
821566,News
314629,News
82988,Neutral
696785,Pro
797805,Neutral
525201,Pro
599152,News
466357,Anti
191679,Pro
777617,Pro
3581,Pro
176471,News
188510,Pro
852019,News
687573,Pro
1499,Pro
687976,Pro
815050,Pro
670948,Pro
321255,Pro
683149,News
157906,Pro
723426,Neutral
977979,Pro
693058,Pro
917095,News
197950,Pro
812383,Pro
122505,Pro
913830,News
286098,Pro
76092,Anti
544534,Pro
370160,Neutral
527515,Pro
617472,News
177127,News
173098,Pro
328325,Pro
443275,News
662169,News
745784,Pro
877890,Pro
129486,Neutral
57431,News
184494,News
653677,Pro
77414,Pro
766841,News
340443,News
331063,Pro
560136,Neutral
791454,Pro
804182,Pro
996054,Neutral
997577,Pro
678955,News
146227,News
299148,Pro
964213,News
703910,News
651805,News
360112,News
554929,Neutral
460850,Anti
266567,Pro
988459,Neutral
54960,News
262128,Pro
390911,Pro
663234,Pro
207607,Pro
166012,News
215025,Pro
819232,Pro
738464,Pro
152114,News
812759,Anti
249602,News
802862,Pro
713304,Pro
577367,Anti
491349,Pro
652650,Pro
967930,Pro
900531,Pro
869994,Pro
677812,Pro
576783,Pro
401607,Pro
935016,Pro
743175,Pro
966359,Pro
208243,Pro
332009,Pro
486157,Pro
343615,Pro
462164,Pro
407405,News
931719,Pro
642445,Neutral
940529,Anti
693850,News
846956,Pro
999669,Pro
256463,Pro
37534,Pro
930321,Pro
495749,Pro
363368,Pro
482774,News
968706,Pro
984473,Pro
537348,Pro
511380,Neutral
74611,News
714843,Neutral
83398,Neutral
953071,News
644182,Pro
636836,News
591233,News
479785,News
366080,Pro
86880,Pro
285987,Pro
560727,Pro
248082,Neutral
53406,Pro
152769,Pro
953075,News
798231,Pro
596716,News
496433,News
68652,Pro
415102,News
247580,Pro
739680,News
467608,News
120848,Pro
799462,Pro
580292,Anti
943835,Pro
990402,News
955360,News
947963,News
784748,Neutral
502914,Neutral
365296,News
158992,Pro
471246,Pro
345671,News
687199,Pro
321723,News
174439,Pro
442391,Pro
750827,News
171801,Neutral
165677,Pro
563428,Pro
464821,Pro
116432,Pro
204331,Anti
644706,Neutral
305351,News
731500,Pro
17208,Neutral
19337,Neutral
8755,Pro
133797,News
255140,Pro
627021,Pro
914045,News
763365,News
655183,Pro
773911,Pro
411123,Neutral
125139,Pro
647348,Anti
335490,Pro
660005,News
612647,Neutral
53118,News
402290,Anti
954816,Pro
285572,News
682172,Pro
229711,News
17840,Pro
959088,Anti
638708,Pro
940588,Pro
288271,Pro
961513,News
46205,Pro
27319,Pro
634943,Neutral
895714,Pro
875167,Pro
78329,Neutral
867455,Neutral
470892,Pro
